# d(e,e'p)n Central Kinematics Summary
# Beam Energy (Ei) = 10.549 GeV
# 4-Momentum Transfer (Q2) = 2.90 - 4.50 GeV (step: 0.10) 
# x-Bjorken (xbj) = 1.00 - 2.10 (step: 0.10) 
# Missing Momentum (Pr) = 0.00 - 0.60 GeV (step: 0.10) 
# Hadron Out-of-Plane Angle (phi) = 180 deg 
# thp = thq + thpq, phi = 180 ?  (q-vector scatters at smaller  angles than proton scattering angle)# 
# # 
# Tensor Polarized Deuterium: d(e,e'p) kinematics :
# 
# Header Definitions: 
# Pr   : Central Missing Momentum [GeV/c] 
# xbj  : Bjorken x  
# kf   : e- final momentum [GeV/c] 
# th_e : e- scattering angle [deg] 
# Pf   : final proton momentum [GeV/c] 
# th_p : proton scattering angle [deg] 
# q    : 3-momentum transfer [GeV] 
# th_q : relative angle between q-vector and +z (lab)  [deg] 
# th_nq: relative angle between q-vector and recoil neutron [deg] 
# th_pq: relative angle between q-vector and knocked-out proton [deg] 
# Q2   : 4-Momentum Transfer [GeV^2]  
# 
#! Pr[f,0]/ 	  xbj[f,1]/ 	 kf[f,2]/ 	 th_e[f,3]/ 	 Pf[f,4]/ 	 th_p[f,5]/ 	 q[f,6]/ 	 th_q[f,7]/ 	 th_nq[f,8]/ 	 th_pq[f,9]/ 	 Q2[f,10]/
  0.2000 	 1.3000 	 9.3602 	 9.8312 	 1.8829 	 48.8909 	 2.0768 	 50.3138 	 13.5200 	 1.4229 	 2.9000
  0.2000 	 1.3000 	 9.3192 	 10.0217 	 1.9286 	 48.5872 	 2.1242 	 49.7697 	 11.4793 	 1.1826 	 3.0000
  0.3000 	 1.4000 	 9.4451 	 9.7868 	 1.7585 	 48.3801 	 2.0294 	 52.2904 	 23.5618 	 3.9103 	 2.9000
  0.3000 	 1.4000 	 9.4071 	 9.9747 	 1.8015 	 48.0763 	 2.0746 	 51.7593 	 22.6896 	 3.6829 	 3.0000
  0.3000 	 1.4000 	 9.3690 	 10.1606 	 1.8444 	 47.7772 	 2.1195 	 51.2410 	 21.8048 	 3.4639 	 3.1000
  0.3000 	 1.4000 	 9.3310 	 10.3447 	 1.8870 	 47.4830 	 2.1642 	 50.7351 	 20.9053 	 3.2521 	 3.2000
  0.3000 	 1.4000 	 9.2929 	 10.5271 	 1.9294 	 47.1941 	 2.2086 	 50.2408 	 19.9883 	 3.0468 	 3.3000
  0.3000 	 1.4000 	 9.2548 	 10.7079 	 1.9716 	 46.9109 	 2.2527 	 49.7577 	 19.0506 	 2.8468 	 3.4000
  0.3000 	 1.4000 	 9.2168 	 10.8872 	 2.0137 	 46.6339 	 2.2967 	 49.2852 	 18.0884 	 2.6512 	 3.5000
  0.3000 	 1.4000 	 9.1787 	 11.0650 	 2.0556 	 46.3637 	 2.3405 	 48.8228 	 17.0967 	 2.4590 	 3.6000
  0.3000 	 1.4000 	 9.1406 	 11.2416 	 2.0974 	 46.1010 	 2.3840 	 48.3701 	 16.0691 	 2.2690 	 3.7000
  0.3000 	 1.4000 	 9.1026 	 11.4168 	 2.1390 	 45.8467 	 2.4274 	 47.9266 	 14.9977 	 2.0800 	 3.8000
  0.3000 	 1.4000 	 9.0645 	 11.5909 	 2.1805 	 45.6019 	 2.4706 	 47.4921 	 13.8712 	 1.8902 	 3.9000
  0.3000 	 1.4000 	 9.0264 	 11.7639 	 2.2219 	 45.3685 	 2.5136 	 47.0661 	 12.6740 	 1.6976 	 4.0000 <-------
  0.3000 	 1.4000 	 8.9884 	 11.9359 	 2.2631 	 45.1491 	 2.5565 	 46.6483 	 11.3830 	 1.4992 	 4.1000
  0.4000 	 1.5000 	 9.5187 	 9.7488 	 1.6346 	 48.2678 	 1.9903 	 54.0773 	 24.4332 	 5.8095 	 2.9000
  0.4000 	 1.5000 	 9.4832 	 9.9345 	 1.6754 	 48.0379 	 2.0337 	 53.5597 	 23.7681 	 5.5218 	 3.0000
  0.4000 	 1.5000 	 9.4477 	 10.1181 	 1.7160 	 47.8081 	 2.0768 	 53.0543 	 23.0948 	 5.2461 	 3.1000
  0.4000 	 1.5000 	 9.4122 	 10.2999 	 1.7564 	 47.5791 	 2.1195 	 52.5604 	 22.4125 	 4.9813 	 3.2000
  0.4000 	 1.5000 	 9.3766 	 10.4799 	 1.7966 	 47.3511 	 2.1620 	 52.0776 	 21.7207 	 4.7264 	 3.3000
  0.4000 	 1.5000 	 9.3411 	 10.6582 	 1.8365 	 47.1248 	 2.2043 	 51.6053 	 21.0185 	 4.4804 	 3.4000
  0.4000 	 1.5000 	 9.3056 	 10.8349 	 1.8763 	 46.9006 	 2.2464 	 51.1430 	 20.3048 	 4.2424 	 3.5000
  0.4000 	 1.5000 	 9.2701 	 11.0102 	 1.9160 	 46.6788 	 2.2882 	 50.6903 	 19.5783 	 4.0116 	 3.6000
  0.4000 	 1.5000 	 9.2345 	 11.1841 	 1.9555 	 46.4599 	 2.3298 	 50.2469 	 18.8375 	 3.7870 	 3.7000
  0.4000 	 1.5000 	 9.1990 	 11.3566 	 1.9948 	 46.2443 	 2.3712 	 49.8122 	 18.0803 	 3.5679 	 3.8000
  0.4000 	 1.5000 	 9.1635 	 11.5279 	 2.0340 	 46.0325 	 2.4124 	 49.3860 	 17.3045 	 3.3535 	 3.9000
  0.4000 	 1.5000 	 9.1279 	 11.6981 	 2.0730 	 45.8250 	 2.4534 	 48.9678 	 16.5073 	 3.1428 	 4.0000
  0.4000 	 1.5000 	 9.0924 	 11.8671 	 2.1120 	 45.6225 	 2.4943 	 48.5575 	 15.6852 	 2.9350 	 4.1000
  0.4000 	 1.5000 	 9.0569 	 12.0351 	 2.1508 	 45.4256 	 2.5350 	 48.1546 	 14.8337 	 2.7290 	 4.2000
  0.4000 	 1.5000 	 9.0214 	 12.2021 	 2.1895 	 45.2353 	 2.5756 	 47.7590 	 13.9471 	 2.5237 	 4.3000
  0.4000 	 1.5000 	 8.9858 	 12.3682 	 2.2281 	 45.0526 	 2.6160 	 47.3702 	 13.0179 	 2.3176 	 4.4000
  0.4000 	 1.5000 	 8.9503 	 12.5334 	 2.2666 	 44.8793 	 2.6563 	 46.9882 	 12.0359 	 2.1089 	 4.5000
  0.5000 	 1.6000 	 9.5831 	 9.7159 	 1.5093 	 48.3255 	 1.9578 	 55.6977 	 22.7883 	 7.3722 	 2.9000
  0.5000 	 1.7000 	 9.6399 	 9.6872 	 1.4420 	 53.4984 	 1.9304 	 57.1716 	 10.6472 	 3.6732 	 2.9000
  0.5000 	 1.6000 	 9.5498 	 9.8997 	 1.5484 	 48.1754 	 1.9996 	 55.1938 	 22.2334 	 7.0183 	 3.0000
  0.5000 	 1.6000 	 9.5165 	 10.0814 	 1.5872 	 48.0223 	 2.0411 	 54.7013 	 21.6665 	 6.6791 	 3.1000
  0.5000 	 1.6000 	 9.4832 	 10.2611 	 1.6258 	 47.8668 	 2.0823 	 54.2199 	 21.0876 	 6.3531 	 3.2000
  0.5000 	 1.6000 	 9.4499 	 10.4391 	 1.6641 	 47.7097 	 2.1232 	 53.7488 	 20.4965 	 6.0391 	 3.3000
  0.5000 	 1.5000 	 9.3411 	 10.6582 	 1.7879 	 43.6092 	 2.2043 	 51.6053 	 29.8298 	 7.9961 	 3.4000
  0.5000 	 1.6000 	 9.4166 	 10.6153 	 1.7022 	 47.5517 	 2.1639 	 53.2878 	 19.8928 	 5.7360 	 3.4000
  0.5000 	 1.5000 	 9.3056 	 10.8349 	 1.8280 	 43.3959 	 2.2464 	 51.1430 	 29.5264 	 7.7471 	 3.5000
  0.5000 	 1.6000 	 9.3833 	 10.7898 	 1.7402 	 47.3934 	 2.2043 	 52.8362 	 19.2759 	 5.4428 	 3.5000
  0.5000 	 1.5000 	 9.2701 	 11.0102 	 1.8678 	 43.1812 	 2.2882 	 50.6903 	 29.2215 	 7.5091 	 3.6000
  0.5000 	 1.6000 	 9.3500 	 10.9629 	 1.7779 	 47.2353 	 2.2445 	 52.3937 	 18.6451 	 5.1584 	 3.6000
  0.5000 	 1.5000 	 9.2345 	 11.1841 	 1.9075 	 42.9655 	 2.3298 	 50.2469 	 28.9156 	 7.2814 	 3.7000
