# d(e,e'p)n Central Kinematics Summary
# Beam Energy (Ei) = 22.000 GeV
# 4-Momentum Transfer (Q2) = 2.00 - 9.00 GeV (step: 1.00) 
# x-Bjorken (xbj) = 1.00 - 2.10 (step: 0.10) 
# Missing Momentum (Pr) = 0.40 - 0.90 GeV (step: 0.10) 
# Hadron Out-of-Plane Angle (phi): rotation axis is q-vector 
# thp = thq - thpq, phi = 180  (q-vector scatters at smaller  angles than proton scattering angle)# 
# # 
# Tensor Polarized Deuterium: d(e,e'p) kinematics :
# 
# Header Definitions: 
# Pr   : Central Missing Momentum [GeV/c] 
# xbj  : Bjorken x  
# kf   : e- final momentum [GeV/c] 
# th_e : e- scattering angle [deg] 
# Pf   : final proton momentum [GeV/c] 
# th_p : proton scattering angle [deg] 
# q    : 3-momentum transfer [GeV] 
# th_q : relative angle between q-vector and +z (lab)  [deg] 
# th_nq: relative angle between q-vector and recoil neutron [deg] 
# th_pq: relative angle between q-vector and knocked-out proton [deg] 
# Q2   : 4-Momentum Transfer [GeV^2]  
# 
  Pr,            xbj,            kf,             th_e,           Pf,             th_p,           q,              th_q,           th_nq,          th_pq,          Q2
  0.4000 	 1.6000 	 21.3339 	 3.7408 	 1.1966 	 69.6226 	 1.5632 	 62.9227 	 20.4263 	 6.6999 	 2.0000
  0.4000 	 1.5000 	 20.9342 	 4.6255 	 1.6754 	 61.6324 	 2.0337 	 56.1106 	 23.7681 	 5.5218 	 3.0000
  0.4000 	 1.5000 	 20.5789 	 5.3875 	 2.0730 	 55.0992 	 2.4534 	 51.9564 	 16.5073 	 3.1428 	 4.0000
  0.4000 	 1.4000 	 20.0968 	 6.0959 	 2.5931 	 50.8845 	 2.9363 	 46.6187 	 28.8296 	 4.2658 	 5.0000
  0.4000 	 1.5000 	 20.2237 	 6.0767 	 2.4578 	 49.4271 	 2.8557 	 48.5622 	 5.3214 	 0.8648 	 5.0000
  0.4000 	 1.4000 	 19.7162 	 6.7426 	 2.9947 	 47.0857 	 3.3490 	 43.7255 	 26.0293 	 3.3602 	 6.0000
  0.4000 	 1.4000 	 19.3355 	 7.3550 	 3.3915 	 43.9233 	 3.7549 	 41.2392 	 23.3945 	 2.6841 	 7.0000
  0.4000 	 1.4000 	 18.9549 	 7.9422 	 3.7850 	 41.2225 	 4.1560 	 39.0640 	 20.8786 	 2.1585 	 8.0000
  0.4000 	 1.4000 	 18.5742 	 8.5109 	 4.1761 	 38.8693 	 4.5537 	 37.1339 	 18.4315 	 1.7354 	 9.0000
  0.5000 	 1.6000 	 21.3339 	 3.7408 	 1.1412 	 74.4445 	 1.5632 	 62.9227 	 27.1225 	 11.5218 	 2.0000
  0.5000 	 1.7000 	 21.3731 	 3.7374 	 1.0900 	 73.2033 	 1.5469 	 64.2366 	 19.8634 	 8.9667 	 2.0000
  0.5000 	 1.8000 	 21.4079 	 3.7344 	 1.0436 	 70.0383 	 1.5332 	 65.4274 	 9.6594 	 4.6109 	 2.0000
  0.5000 	 1.6000 	 21.0008 	 4.6182 	 1.5484 	 64.7565 	 1.9996 	 57.7382 	 22.2334 	 7.0183 	 3.0000
  0.5000 	 1.7000 	 21.0596 	 4.6117 	 1.4792 	 62.2712 	 1.9709 	 59.2200 	 9.0602 	 3.0512 	 3.0000
  0.5000 	 1.5000 	 20.5789 	 5.3875 	 2.0256 	 58.6097 	 2.4534 	 51.9564 	 27.9934 	 6.6533 	 4.0000
  0.5000 	 1.6000 	 20.6678 	 5.3759 	 1.9273 	 57.7755 	 2.4031 	 53.6857 	 15.9563 	 4.0898 	 4.0000
  0.5000 	 1.5000 	 20.2237 	 6.0767 	 2.4115 	 53.5734 	 2.8557 	 48.5622 	 24.9160 	 5.0112 	 5.0000
  0.5000 	 1.6000 	 20.3347 	 6.0601 	 2.2920 	 51.7694 	 2.7880 	 50.3530 	 6.5064 	 1.4165 	 5.0000
  0.5000 	 1.5000 	 19.8684 	 6.7167 	 2.7893 	 49.5249 	 3.2471 	 45.6970 	 21.8651 	 3.8279 	 6.0000
  0.5000 	 1.5000 	 19.5132 	 7.3214 	 3.1619 	 46.1454 	 3.6310 	 43.2225 	 18.8120 	 2.9229 	 7.0000
  0.5000 	 1.5000 	 19.1579 	 7.9000 	 3.5309 	 43.2406 	 4.0097 	 41.0484 	 15.6716 	 2.1922 	 8.0000
  0.5000 	 1.5000 	 18.8026 	 8.4590 	 3.8973 	 40.6755 	 4.3844 	 39.1125 	 12.2753 	 1.5630 	 9.0000
  0.6000 	 1.6000 	 21.3339 	 3.7408 	 1.0751 	 78.3873 	 1.5632 	 62.9227 	 28.5395 	 15.4646 	 2.0000
  0.6000 	 1.7000 	 21.3731 	 3.7374 	 1.0225 	 77.5441 	 1.5469 	 64.2366 	 23.0948 	 13.3074 	 2.0000
  0.6000 	 1.8000 	 21.4079 	 3.7344 	 0.9747 	 75.7218 	 1.5332 	 65.4274 	 16.8763 	 10.2944 	 2.0000
  0.6000 	 1.9000 	 21.4391 	 3.7316 	 0.9310 	 71.6468 	 1.5214 	 66.5107 	 7.9843 	 5.1361 	 2.0000
  0.6000 	 1.6000 	 21.0008 	 4.6182 	 1.4890 	 68.2177 	 1.9996 	 57.7382 	 26.8324 	 10.4795 	 3.0000
  0.6000 	 1.7000 	 21.0596 	 4.6117 	 1.4191 	 67.2988 	 1.9709 	 59.2200 	 19.4135 	 8.0788 	 3.0000
  0.6000 	 1.8000 	 21.1118 	 4.6060 	 1.3560 	 64.3265 	 1.9465 	 60.5730 	 8.5081 	 3.7535 	 3.0000
  0.6000 	 1.6000 	 20.6678 	 5.3759 	 1.8710 	 61.1811 	 2.4031 	 53.6857 	 24.0019 	 7.4954 	 4.0000
  0.6000 	 1.7000 	 20.7461 	 5.3658 	 1.7829 	 59.7997 	 2.3605 	 55.2715 	 13.5677 	 4.5282 	 4.0000
  0.6000 	 1.6000 	 20.3347 	 6.0601 	 2.2373 	 55.8180 	 2.7880 	 50.3530 	 20.8016 	 5.4650 	 5.0000
  0.6000 	 1.7000 	 20.4327 	 6.0455 	 2.1307 	 52.1704 	 2.7307 	 52.0052 	 0.5867 	 0.1652 	 5.0000
  0.6000 	 1.5000 	 19.8684 	 6.7167 	 2.7360 	 51.7407 	 3.2471 	 45.6970 	 28.6922 	 6.0437 	 6.0000
  0.6000 	 1.6000 	 20.0016 	 6.6942 	 2.5947 	 51.4794 	 3.1612 	 47.5242 	 17.3551 	 3.9552 	 6.0000
  0.6000 	 1.5000 	 19.5132 	 7.3214 	 3.1092 	 48.2727 	 3.6310 	 43.2225 	 27.1397 	 5.0502 	 7.0000
  0.6000 	 1.6000 	 19.6686 	 7.2923 	 2.9464 	 47.8032 	 3.5264 	 45.0697 	 13.5442 	 2.7335 	 7.0000
  0.6000 	 1.5000 	 19.1579 	 7.9000 	 3.4786 	 45.3326 	 4.0097 	 41.0484 	 25.6649 	 4.2842 	 8.0000
  0.6000 	 1.6000 	 19.3355 	 7.8636 	 3.2943 	 44.5139 	 3.8858 	 42.9048 	 8.8689 	 1.6091 	 8.0000
  0.6000 	 1.5000 	 18.8026 	 8.4590 	 3.8454 	 42.7895 	 4.3844 	 39.1125 	 24.2690 	 3.6771 	 9.0000
  0.7000 	 1.6000 	 21.3339 	 3.7408 	 0.9984 	 81.9716 	 1.5632 	 62.9227 	 27.7418 	 19.0488 	 2.0000
  0.7000 	 1.7000 	 21.3731 	 3.7374 	 0.9439 	 81.1497 	 1.5469 	 64.2366 	 23.0963 	 16.9131 	 2.0000
  0.7000 	 1.8000 	 21.4079 	 3.7344 	 0.8941 	 79.4413 	 1.5332 	 65.4274 	 18.0173 	 14.0139 	 2.0000
  0.7000 	 1.9000 	 21.4391 	 3.7316 	 0.8483 	 76.2147 	 1.5214 	 66.5107 	 11.7866 	 9.7040 	 2.0000
  0.7000 	 1.6000 	 21.0008 	 4.6182 	 1.4214 	 71.1779 	 1.9996 	 57.7382 	 28.1605 	 13.4398 	 3.0000
  0.7000 	 1.7000 	 21.0596 	 4.6117 	 1.3504 	 70.6189 	 1.9709 	 59.2200 	 22.4125 	 11.3990 	 3.0000
  0.7000 	 1.8000 	 21.1118 	 4.6060 	 1.2863 	 69.0026 	 1.9465 	 60.5730 	 15.6267 	 8.4296 	 3.0000
  0.7000 	 1.9000 	 21.1586 	 4.6009 	 1.2279 	 63.9321 	 1.9256 	 61.8120 	 3.7208 	 2.1201 	 3.0000
  0.7000 	 1.6000 	 20.6678 	 5.3759 	 1.8071 	 63.7944 	 2.4031 	 53.6857 	 26.9438 	 10.1087 	 4.0000
  0.7000 	 1.7000 	 20.7461 	 5.3658 	 1.7183 	 63.2015 	 2.3605 	 55.2715 	 19.7960 	 7.9301 	 4.0000
  0.7000 	 1.8000 	 20.8158 	 5.3568 	 1.6385 	 60.8542 	 2.3243 	 56.7287 	 9.6947 	 4.1255 	 4.0000
  0.7000 	 1.6000 	 20.3347 	 6.0601 	 2.1755 	 58.2429 	 2.7880 	 50.3530 	 25.2538 	 7.8900 	 5.0000
  0.7000 	 1.7000 	 20.4327 	 6.0455 	 2.0684 	 57.4753 	 2.7307 	 52.0052 	 16.3605 	 5.4701 	 5.0000
  0.7000 	 1.6000 	 20.0016 	 6.6942 	 2.5342 	 53.8258 	 3.1612 	 47.5242 	 23.4141 	 6.3017 	 6.0000
  0.7000 	 1.7000 	 20.1192 	 6.6746 	 2.4084 	 52.7248 	 3.0883 	 49.2189 	 12.1455 	 3.5058 	 6.0000
  0.7000 	 1.6000 	 19.6686 	 7.2923 	 2.8867 	 50.1760 	 3.5264 	 45.0697 	 21.5331 	 5.1063 	 7.0000
  0.7000 	 1.7000 	 19.8057 	 7.2670 	 2.7421 	 48.3301 	 3.4373 	 46.7911 	 6.0393 	 1.5390 	 7.0000
  0.7000 	 1.5000 	 19.1579 	 7.9000 	 3.4197 	 46.8794 	 4.0097 	 41.0484 	 29.7562 	 5.8309 	 8.0000
