# d(e,e'p)n Central Kinematics Summary
# Beam Energy (Ei) = 10.549 GeV
# 4-Momentum Transfer (Q2) = 2.10 - 4.50 GeV (step: 0.10) 
# x-Bjorken (xbj) = 1.00 - 2.10 (step: 0.10) 
# Missing Momentum (Pr) = 0.00 - 0.80 GeV (step: 0.10) 
# Hadron Out-of-Plane Angle (phi) = 180 deg 
# thp = thq + thpq, phi = 180 ?  (q-vector scatters at smaller  angles than proton scattering angle)# 
# # 
# Tensor Polarized Deuterium: d(e,e'p) kinematics :
# 
# Header Definitions: 
# Pr   : Central Missing Momentum [GeV/c] 
# xbj  : Bjorken x  
# kf   : e- final momentum [GeV/c] 
# th_e : e- scattering angle [deg] 
# Pf   : final proton momentum [GeV/c] 
# th_p : proton scattering angle [deg] 
# q    : 3-momentum transfer [GeV] 
# th_q : relative angle between q-vector and +z (lab)  [deg] 
# th_nq: relative angle between q-vector and recoil neutron [deg] 
# th_pq: relative angle between q-vector and knocked-out proton [deg] 
# Q2   : 4-Momentum Transfer [GeV^2]  
# 
#! Pr[f,0]/ 	  xbj[f,1]/ 	 kf[f,2]/ 	 th_e[f,3]/ 	 Pf[f,4]/ 	 th_p[f,5]/ 	 q[f,6]/ 	 th_q[f,7]/ 	 th_nq[f,8]/ 	 th_pq[f,9]/ 	 Q2[f,10]/
  0.1000 	 1.0000 	 9.4299 	 8.3321 	 1.8225 	 45.1484 	 1.8309 	 48.2741 	 83.5819 	 3.1257 	 2.1000
  0.1000 	 1.1000 	 9.5317 	 8.2875 	 1.7072 	 48.3411 	 1.7706 	 50.8912 	 49.4299 	 2.5501 	 2.1000
  0.1000 	 1.0000 	 9.3766 	 8.5528 	 1.8822 	 44.4995 	 1.8906 	 47.5264 	 83.6629 	 3.0269 	 2.2000
  0.1000 	 1.1000 	 9.4832 	 8.5045 	 1.7623 	 47.7110 	 1.8264 	 50.1617 	 48.9002 	 2.4507 	 2.2000
  0.1000 	 1.0000 	 9.3233 	 8.7704 	 1.9416 	 43.8713 	 1.9499 	 46.8060 	 83.7378 	 2.9347 	 2.3000
  0.1000 	 1.1000 	 9.4348 	 8.7184 	 1.8170 	 47.0994 	 1.8819 	 49.4576 	 48.3869 	 2.3582 	 2.3000
  0.1000 	 1.0000 	 9.2701 	 8.9852 	 2.0006 	 43.2626 	 2.0089 	 46.1110 	 83.8072 	 2.8484 	 2.4000
  0.1000 	 1.1000 	 9.3863 	 8.9292 	 1.8714 	 46.5054 	 1.9370 	 48.7773 	 47.8892 	 2.2719 	 2.4000
  0.1000 	 1.0000 	 9.2168 	 9.1974 	 2.0593 	 42.6722 	 2.0676 	 45.4397 	 83.8717 	 2.7675 	 2.5000
  0.1000 	 1.1000 	 9.3379 	 9.1374 	 1.9254 	 45.9279 	 1.9917 	 48.1191 	 47.4063 	 2.1912 	 2.5000
  0.1000 	 1.0000 	 9.1635 	 9.4072 	 2.1177 	 42.0992 	 2.1260 	 44.7906 	 83.9319 	 2.6914 	 2.6000
  0.1000 	 1.1000 	 9.2894 	 9.3431 	 1.9792 	 45.3662 	 2.0461 	 47.4818 	 46.9375 	 2.1156 	 2.6000
  0.1000 	 1.0000 	 9.1102 	 9.6149 	 2.1759 	 41.5426 	 2.1841 	 44.1623 	 83.9881 	 2.6197 	 2.7000
  0.1000 	 1.1000 	 9.2410 	 9.5465 	 2.0326 	 44.8194 	 2.1002 	 46.8639 	 46.4820 	 2.0445 	 2.7000
  0.1000 	 1.0000 	 9.0569 	 9.8206 	 2.2338 	 41.0015 	 2.2420 	 43.5534 	 84.0407 	 2.5519 	 2.8000
  0.1000 	 1.1000 	 9.1925 	 9.7477 	 2.0859 	 44.2867 	 2.1541 	 46.2643 	 46.0393 	 1.9776 	 2.8000
  0.1000 	 1.0000 	 9.0036 	 10.0245 	 2.2915 	 40.4751 	 2.2996 	 42.9630 	 84.0901 	 2.4879 	 2.9000
  0.1000 	 1.1000 	 9.1441 	 9.9470 	 2.1389 	 43.7675 	 2.2077 	 45.6820 	 45.6087 	 1.9145 	 2.9000
  0.1000 	 1.0000 	 8.9503 	 10.2267 	 2.3490 	 39.9626 	 2.3571 	 42.3897 	 84.1366 	 2.4272 	 3.0000
  0.1000 	 1.1000 	 9.0957 	 10.1444 	 2.1917 	 43.2611 	 2.2610 	 45.1161 	 45.1898 	 1.8550 	 3.0000
  0.1000 	 1.0000 	 8.8970 	 10.4274 	 2.4063 	 39.4633 	 2.4143 	 41.8328 	 84.1804 	 2.3695 	 3.1000
  0.1000 	 1.1000 	 9.0472 	 10.3402 	 2.2443 	 42.7669 	 2.3142 	 44.5655 	 44.7819 	 1.7986 	 3.1000
  0.1000 	 1.0000 	 8.8437 	 10.6267 	 2.4634 	 38.9766 	 2.4714 	 41.2914 	 84.2218 	 2.3147 	 3.2000
  0.1000 	 1.1000 	 8.9988 	 10.5345 	 2.2967 	 42.2844 	 2.3671 	 44.0296 	 44.3845 	 1.7452 	 3.2000
  0.1000 	 1.0000 	 8.7904 	 10.8247 	 2.5203 	 38.5019 	 2.5283 	 40.7645 	 84.2609 	 2.2626 	 3.3000
  0.1000 	 1.1000 	 8.9503 	 10.7273 	 2.3490 	 41.8129 	 2.4199 	 43.5075 	 43.9973 	 1.6946 	 3.3000
  0.1000 	 1.0000 	 8.7372 	 11.0215 	 2.5771 	 38.0386 	 2.5851 	 40.2514 	 84.2979 	 2.2128 	 3.4000
  0.1000 	 1.1000 	 8.9019 	 10.9188 	 2.4011 	 41.3521 	 2.4725 	 42.9986 	 43.6198 	 1.6464 	 3.4000
  0.1000 	 1.0000 	 8.6839 	 11.2173 	 2.6337 	 37.5862 	 2.6417 	 39.7515 	 84.3331 	 2.1653 	 3.5000
  0.1000 	 1.1000 	 8.8534 	 11.1090 	 2.4530 	 40.9015 	 2.5249 	 42.5021 	 43.2515 	 1.6007 	 3.5000
  0.1000 	 1.0000 	 8.6306 	 11.4121 	 2.6902 	 37.1442 	 2.6982 	 39.2641 	 84.3664 	 2.1200 	 3.6000
  0.1000 	 1.1000 	 8.8050 	 11.2982 	 2.5048 	 40.4605 	 2.5771 	 42.0176 	 42.8921 	 1.5571 	 3.6000
  0.1000 	 1.0000 	 8.5773 	 11.6061 	 2.7466 	 36.7121 	 2.7546 	 38.7886 	 84.3982 	 2.0765 	 3.7000
  0.1000 	 1.1000 	 8.7565 	 11.4863 	 2.5565 	 40.0289 	 2.6292 	 41.5444 	 42.5412 	 1.5155 	 3.7000
  0.1000 	 1.0000 	 8.5240 	 11.7993 	 2.8029 	 36.2894 	 2.8108 	 38.3244 	 84.4284 	 2.0350 	 3.8000
  0.1000 	 1.1000 	 8.7081 	 11.6734 	 2.6080 	 39.6063 	 2.6812 	 41.0821 	 42.1985 	 1.4758 	 3.8000
  0.1000 	 1.0000 	 8.4707 	 11.9917 	 2.8590 	 35.8759 	 2.8669 	 37.8710 	 84.4572 	 1.9951 	 3.9000
  0.1000 	 1.1000 	 8.6596 	 11.8597 	 2.6594 	 39.1922 	 2.7331 	 40.6301 	 41.8637 	 1.4379 	 3.9000
  0.1000 	 1.0000 	 8.4174 	 12.1836 	 2.9150 	 35.4710 	 2.9229 	 37.4278 	 84.4848 	 1.9568 	 4.0000
  0.1000 	 1.1000 	 8.6112 	 12.0452 	 2.7107 	 38.7863 	 2.7848 	 40.1880 	 41.5364 	 1.4017 	 4.0000
  0.1000 	 1.0000 	 8.3641 	 12.3749 	 2.9710 	 35.0745 	 2.9789 	 36.9946 	 84.5111 	 1.9200 	 4.1000
  0.1000 	 1.1000 	 8.5628 	 12.2300 	 2.7620 	 38.3883 	 2.8364 	 39.7553 	 41.2163 	 1.3670 	 4.1000
  0.1000 	 1.0000 	 8.3108 	 12.5658 	 3.0268 	 34.6860 	 3.0347 	 36.5707 	 84.5362 	 1.8847 	 4.2000
  0.1000 	 1.1000 	 8.5143 	 12.4141 	 2.8131 	 37.9979 	 2.8879 	 39.3317 	 40.9033 	 1.3338 	 4.2000
  0.1000 	 1.0000 	 8.2576 	 12.7562 	 3.0826 	 34.3052 	 3.0904 	 36.1558 	 84.5603 	 1.8507 	 4.3000
  0.1000 	 1.1000 	 8.4659 	 12.5977 	 2.8641 	 37.6149 	 2.9393 	 38.9168 	 40.5969 	 1.3019 	 4.3000
  0.1000 	 1.0000 	 8.2043 	 12.9464 	 3.1382 	 33.9317 	 3.1461 	 35.7496 	 84.5834 	 1.8179 	 4.4000
  0.1000 	 1.1000 	 8.4174 	 12.7807 	 2.9150 	 37.2389 	 2.9906 	 38.5102 	 40.2971 	 1.2713 	 4.4000
  0.1000 	 1.0000 	 8.1510 	 13.1362 	 3.1938 	 33.5653 	 3.2016 	 35.3516 	 84.6055 	 1.7863 	 4.5000
  0.1000 	 1.1000 	 8.3690 	 12.9632 	 2.9659 	 36.8696 	 3.0418 	 38.1116 	 40.0035 	 1.2419 	 4.5000
  0.2000 	 1.0000 	 9.4299 	 8.3321 	 1.8047 	 42.0214 	 1.8309 	 48.2741 	 79.3595 	 6.2527 	 2.1000
  0.2000 	 1.1000 	 9.5317 	 8.2875 	 1.6893 	 44.8351 	 1.7706 	 50.8912 	 63.0117 	 6.0561 	 2.1000
  0.2000 	 1.2000 	 9.6164 	 8.2508 	 1.5916 	 47.9983 	 1.7233 	 53.2075 	 46.2637 	 5.2093 	 2.1000
  0.2000 	 1.3000 	 9.6882 	 8.2201 	 1.5077 	 51.9753 	 1.6855 	 55.2659 	 25.6401 	 3.2906 	 2.1000
  0.2000 	 1.0000 	 9.3766 	 8.5528 	 1.8646 	 41.4722 	 1.8906 	 47.5264 	 79.5080 	 6.0541 	 2.2000
  0.2000 	 1.1000 	 9.4832 	 8.5045 	 1.7445 	 44.3035 	 1.8264 	 50.1617 	 62.9054 	 5.8582 	 2.2000
  0.2000 	 1.2000 	 9.5720 	 8.4649 	 1.6429 	 47.4917 	 1.7761 	 52.4985 	 45.8009 	 5.0068 	 2.2000
  0.2000 	 1.3000 	 9.6472 	 8.4318 	 1.5558 	 51.5454 	 1.7359 	 54.5784 	 24.3052 	 3.0330 	 2.2000
  0.2000 	 1.0000 	 9.3233 	 8.7704 	 1.9241 	 40.9370 	 1.9499 	 46.8060 	 79.6454 	 5.8690 	 2.3000
  0.2000 	 1.1000 	 9.4348 	 8.7184 	 1.7993 	 43.7840 	 1.8819 	 49.4576 	 62.7989 	 5.6737 	 2.3000
  0.2000 	 1.2000 	 9.5276 	 8.6757 	 1.6939 	 46.9950 	 1.8284 	 51.8132 	 45.3476 	 4.8182 	 2.3000
  0.2000 	 1.3000 	 9.6062 	 8.6401 	 1.6035 	 51.1261 	 1.7857 	 53.9130 	 22.9428 	 2.7869 	 2.3000
  0.2000 	 1.0000 	 9.2701 	 8.9852 	 1.9832 	 40.4153 	 2.0089 	 46.1110 	 79.7729 	 5.6957 	 2.4000
  0.2000 	 1.1000 	 9.3863 	 8.9292 	 1.8537 	 43.2761 	 1.9370 	 48.7773 	 62.6927 	 5.5012 	 2.4000
  0.2000 	 1.2000 	 9.4832 	 8.8834 	 1.7445 	 46.5079 	 1.8804 	 51.1500 	 44.9038 	 4.6422 	 2.4000
  0.2000 	 1.3000 	 9.5652 	 8.8452 	 1.6508 	 50.7183 	 1.8352 	 53.2684 	 21.5452 	 2.5501 	 2.4000
  0.2000 	 1.0000 	 9.2168 	 9.1974 	 2.0420 	 39.9065 	 2.0676 	 45.4397 	 79.8916 	 5.5333 	 2.5000
  0.2000 	 1.1000 	 9.3379 	 9.1374 	 1.9079 	 42.7796 	 1.9917 	 48.1191 	 62.5872 	 5.3395 	 2.5000
  0.2000 	 1.2000 	 9.4388 	 9.0883 	 1.7947 	 46.0302 	 1.9320 	 50.5076 	 44.4693 	 4.4773 	 2.5000
  0.2000 	 1.3000 	 9.5242 	 9.0474 	 1.6978 	 50.3226 	 1.8842 	 52.6431 	 20.1026 	 2.3205 	 2.5000
  0.2000 	 1.0000 	 9.1635 	 9.4072 	 2.1005 	 39.4101 	 2.1260 	 44.7906 	 80.0023 	 5.3805 	 2.6000
  0.2000 	 1.1000 	 9.2894 	 9.3431 	 1.9617 	 42.2942 	 2.0461 	 47.4818 	 62.4825 	 5.1876 	 2.6000
  0.2000 	 1.2000 	 9.3944 	 9.2906 	 1.8447 	 45.5619 	 1.9832 	 49.8846 	 44.0439 	 4.3227 	 2.6000
  0.2000 	 1.3000 	 9.4832 	 9.2469 	 1.7445 	 49.9401 	 1.9328 	 52.0360 	 18.6018 	 2.0959 	 2.6000
  0.2000 	 1.0000 	 9.1102 	 9.6149 	 2.1587 	 38.9256 	 2.1841 	 44.1623 	 80.1058 	 5.2366 	 2.7000
  0.2000 	 1.1000 	 9.2410 	 9.5465 	 2.0153 	 41.8193 	 2.1002 	 46.8639 	 62.3791 	 5.0446 	 2.7000
  0.2000 	 1.2000 	 9.3500 	 9.4905 	 1.8944 	 45.1025 	 2.0341 	 49.2798 	 43.6274 	 4.1773 	 2.7000
  0.2000 	 1.3000 	 9.4422 	 9.4439 	 1.7909 	 49.5723 	 1.9812 	 51.4461 	 17.0245 	 1.8737 	 2.7000
  0.2000 	 1.0000 	 9.0569 	 9.8206 	 2.2167 	 38.4526 	 2.2420 	 43.5534 	 80.2030 	 5.1008 	 2.8000
  0.2000 	 1.1000 	 9.1925 	 9.7477 	 2.0686 	 41.3547 	 2.1541 	 46.2643 	 62.2769 	 4.9096 	 2.8000
  0.2000 	 1.2000 	 9.3056 	 9.6882 	 1.9438 	 44.6520 	 2.0847 	 48.6923 	 43.2196 	 4.0404 	 2.8000
  0.2000 	 1.3000 	 9.4012 	 9.6386 	 1.8370 	 49.2214 	 2.0291 	 50.8723 	 15.3444 	 1.6509 	 2.8000
  0.2000 	 1.0000 	 9.0036 	 10.0245 	 2.2745 	 37.9906 	 2.2996 	 42.9630 	 80.2942 	 4.9723 	 2.9000
  0.2000 	 1.1000 	 9.1441 	 9.9470 	 2.1217 	 40.9000 	 2.2077 	 45.6820 	 62.1763 	 4.7821 	 2.9000
  0.2000 	 1.2000 	 9.2612 	 9.8837 	 1.9930 	 44.2099 	 2.1351 	 48.1210 	 42.8202 	 3.9111 	 2.9000
  0.2000 	 1.3000 	 9.3602 	 9.8312 	 1.8829 	 48.8909 	 2.0768 	 50.3138 	 13.5200 	 1.4229 	 2.9000
  0.2000 	 1.0000 	 8.9503 	 10.2267 	 2.3320 	 37.5392 	 2.3571 	 42.3897 	 80.3801 	 4.8506 	 3.0000
